week,temp_min,temp_med,temp_max,precip_med,rel_humid_med,thermal_range,rainy_days
43,23.41754285714285,25.380857142857145,27.97282857142857,3.668,71.71167142857142,4.555285714285716,7
5,20.14432857142857,24.174542857142857,28.53074285714285,22.4257,76.50527142857142,8.386414285714284,7
20,16.165648371972882,18.69372383779863,22.0524262294445,21.5110402898426,78.13418726586288,5.886777857471617,6
50,21.93508571428572,24.259557142857144,27.21862857142857,44.196,85.71957142857143,5.283542857142858,7
32,16.249814285714287,22.661614285714283,29.89194285714286,0.1053,51.28597142857143,13.642128571428572,1
22,11.595042565774362,15.197681090334182,19.870065454526717,10.680381703920077,76.78326756294739,8.275022888752362,4
12,22.036295175852054,26.031803457875768,30.5718713044076,4.2144258046236995,75.04979304594043,8.535576128555547,7
47,20.685985736446465,24.806809528946683,29.504434719054576,8.386316765346926,69.26432511114291,8.818448982608109,7
52,20.26044285714286,22.51968571428572,25.67765714285714,34.9403,88.6001,5.417214285714285,7
42,23.51907142857143,26.1535,29.92432857142857,1.9356,71.67388571428572,6.4052571428571445,7
11,21.650886647122018,23.46932119354737,26.31043700606918,90.55020188119147,92.79147077499022,4.659550358947157,7
10,20.42940475536308,24.52643416406267,29.01305163674202,0.6539790989039492,64.61887454753713,8.583646881378945,7
13,18.675108245456457,24.456632570170946,30.012416373380123,0.25416064339171685,65.04292239705494,11.337308127923665,2
25,12.595885714285714,18.051342857142856,23.62645714285714,1.0692,73.75202857142858,11.03057142857143,3
10,23.755157142857144,26.61692857142857,30.942742857142857,18.0085,85.86044285714286,7.1875857142857145,7
23,14.326685714285714,19.0382,24.05095714285714,0.369,64.5027,9.724271428571427,4
6,22.54148571428572,26.241828571428574,30.43752857142857,9.8783,72.37517142857143,7.896042857142858,7
14,20.26707491844674,24.723929850364165,29.549289782380146,2.773075670958604,73.3914686926259,9.282214863933408,7
33,19.00257142857143,24.37968571428572,29.768771428571423,0.0011,39.56047142857143,10.7662,0
19,17.351778395397062,21.721872400995,27.11849077571793,0.05482712349425798,67.69563626798056,9.76671238032087,1
18,20.281021937104466,26.00298729848367,31.801858191382564,0.0034631804624779524,53.29269401552379,11.520836254278096,0
21,15.223965398931071,18.4768900852311,22.537432997128317,8.011987850614192,79.03731637668277,7.31346759819725,6
47,23.75168571428572,27.095042857142857,31.17927142857143,9.9815,77.8410142857143,7.427585714285714,7
4,18.10792350335363,21.219800001702183,24.9912158851401,14.308045909078762,78.51226354757252,6.883292381786468,7
25,23.51012857142857,28.1359,32.83521428571429,0.8824,58.923542857142856,9.325085714285716,4
23,15.4145,20.653342857142857,25.75645714285714,0.0062,58.72208571428571,10.341957142857144,0
17,19.306822237921573,23.986362998168847,29.17810768568629,0.15276301853634278,63.838387562559646,9.871285447764713,3
30,18.199114285714284,23.9134,30.277800000000003,0.005,38.2677,12.078685714285712,0
17,17.772923587439834,22.600567068880764,28.027303508349764,0.0025848967985918083,68.23097493668054,10.254379920909933,0
20,12.833855478506324,17.922343387970653,23.6397967825441,0.8954284019806565,57.22680340398538,10.805941304037773,3
10,24.14858558498013,28.34453078619964,32.73594786316804,11.947959993690196,63.90999292859794,8.587362278187918,6
12,19.795423646899245,24.171404295873796,29.098195199024865,0.9467824645502296,74.03883033965894,9.302771552125622,7
11,23.42452857142857,26.45994285714286,30.622614285714285,10.8508,76.58444285714286,7.198085714285712,7
25,21.46332499338047,23.739396874195858,26.856167264935312,10.728563237070492,83.10117198188846,5.392842271554848,7
23,23.349614285714285,25.572614285714284,28.292257142857142,13.7032,82.10165714285714,4.942642857142857,7
24,13.438428571428572,15.931014285714284,18.978571428571428,45.7203,81.05787142857142,5.540142857142858,6
41,17.747642857142857,20.82862857142857,24.83162857142857,9.5844,78.70851428571429,7.083985714285715,7
3,19.763057142857143,23.22197142857143,27.285957142857143,23.2283,78.9941,7.522900000000001,7
11,20.914014285714284,24.882085714285715,28.997314285714285,12.6617,79.28451428571428,8.0833,7
20,17.756832672899105,21.87047320427432,27.097178103755894,0.6591063830983762,61.529908598541844,9.340345430856788,3
11,21.003779982143243,25.822522241459513,31.310852013553756,0.09013749799056354,59.66115410709507,10.307072031410511,4
7,20.208846537820172,22.88470656223033,26.438918316380814,35.83091843514896,83.958444100835,6.230071778560642,7
9,22.13966414774559,26.61321203932128,31.446822790730696,3.3323496447272962,67.53968594890313,9.307158642985103,7
23,13.484981592740224,17.525910876947854,23.10638533060168,0.09917165469562593,77.7394595984964,9.621403737861456,2
22,14.873372879674077,18.20947636826288,21.935496252640004,2.537737067428527,80.26576219123916,7.0621233729659245,6
4,19.516745762793384,22.64237168222983,26.217243404156616,35.62756610202811,82.00085967918389,6.700497641363235,7
16,16.447125661110093,20.75318167685899,25.8551504991486,22.86727341340565,71.47306751600554,9.408024838038509,4
18,19.932126772885766,23.439394999584604,27.473807343390707,1.8407795740333635,82.34218798269345,7.541680570504948,7
13,17.652323198775587,23.215479220217766,28.815963674364717,0.7817684820945685,66.66506751460061,11.163640475589133,4
1,24.72562857142857,28.40447142857143,32.409885714285714,6.2551000000000005,73.52451428571429,7.684257142857143,7
37,16.549114285714285,18.737557142857145,21.632414285714283,3.494,83.69292857142857,5.0833,7
14,22.34821212404416,26.146555865478554,30.59584434047549,12.590402342908382,69.8921862973966,8.247632216431336,7
15,19.22632761289811,22.78087312600314,27.323902129781626,6.995829228162126,75.11864971279793,8.097574516883515,6
3,20.888475494956985,26.802321954505707,33.00318661575744,0.20166934787870447,54.071079625906286,12.11471112080046,5
19,16.14934597276232,21.174064891262493,26.958916697898857,2.0489380888772657,68.3287303084943,10.809570725136542,3
16,12.71686625039408,17.396882397632876,22.813115747515514,13.58972570718435,76.19854438587191,10.096249497121434,6
5,19.21530511281218,23.750913129932893,28.33721961428804,1.0235239056559264,68.13863149912417,9.121914501475864,7
19,14.69445751513689,19.921145889250635,25.274571306141162,0.0068141632840204155,67.12178214064627,10.580113791004273,0
10,22.695698923726784,26.903405216848938,31.905956566718697,5.580755162325667,69.11628884329971,9.210257642991909,7
14,19.461089637882438,23.978699595054522,28.906689024196165,0.4621111949965065,67.33393582196553,9.445599386313729,5
3,22.000157142857145,25.775557142857146,29.94852857142857,22.7954,74.0547142857143,7.948371428571429,5
31,16.102757142857143,20.01838571428572,24.89794285714285,0.4827,71.75207142857143,8.795185714285713,5
20,15.831669004410799,21.091123292125246,26.762152672518614,0.06886054159563165,65.81110314252314,10.930483668107819,3
19,16.858753683580858,21.210844384724318,26.298810503413662,0.5882195333052214,70.28318055365408,9.440056819832808,4
21,17.800435924321423,23.065669951345967,28.74303508617036,0.0026714719254552167,56.33163529257984,10.942599161848936,0
31,22.79098571428572,27.597414285714283,32.942814285714284,0.0383,48.17735714285714,10.151828571428572,1
20,14.286385714285714,18.85007142857143,24.09097142857143,0.7028000000000001,58.09992857142857,9.804585714285716,3
14,18.48208681728855,22.937708709078603,27.944986925847925,1.817934860277469,73.14730716457038,9.462900108559374,6
7,17.28956677152732,23.903899718807182,30.518835316170744,2.138203269058532,60.11131953131892,13.229268544643428,6
39,19.233028571428573,23.3625,28.43154285714286,20.0335,70.12811428571429,9.198514285714284,6
46,23.606528571428573,26.266085714285712,29.680485714285712,6.3781,74.44665714285715,6.073957142857144,7
6,22.128649568510006,25.22835939190178,29.674266255693414,22.92211644348612,78.3008923575297,7.545616687183408,7
15,18.619030438864122,21.25676719545177,25.134025174786704,18.884873693199488,86.42233329366466,6.514994735922582,7
28,17.410257142857144,21.876157142857146,27.21907142857143,0.29,62.64122857142858,9.808814285714286,4
12,22.74004693231177,26.476885465700004,30.80599116686154,4.998873414574042,76.23908111445812,8.065944234549766,7
20,22.54838571428572,26.0465,30.063685714285715,11.6708,63.606814285714286,7.515300000000001,5
24,12.806771428571428,18.64882857142857,25.603457142857145,0.0032,60.59250000000001,12.796685714285712,0
18,14.336285714285712,18.8405,23.803742857142858,0.2364,77.33311428571429,9.467457142857144,5
2,21.79308571428572,25.165885714285714,29.41047142857143,44.5173,83.23952857142856,7.617385714285715,7
15,18.780629227884656,23.34021141687319,28.72177679007487,1.4707856273512128,60.20482075651486,9.941147562190217,6
12,22.160979302108856,25.78386289609686,29.497806098101456,18.160930239831348,76.16515188083677,7.336826795992598,7
3,22.870886422767143,26.160313131300146,29.846772493052235,24.57944121006707,80.35003402345302,6.97588607028509,7
17,18.91014285714285,24.01947142857143,29.03681428571429,0.4666,58.26181428571429,10.126671428571427,4
31,16.081258806200243,22.993694634277094,30.2335319551762,0.024231665971219354,50.658509189759535,14.152273148975958,0
16,18.025114285714285,23.509071428571428,28.984057142857143,0.0368,57.88345714285714,10.958942857142858,2
12,23.515697031797117,27.26275571211901,31.563461593581593,5.924734433523519,71.19673562829504,8.047764561784476,6
18,15.044231984661803,18.24799268943004,21.660329596468767,15.408028604118718,83.5732605767004,6.6160976118069605,6
12,22.96842857142857,25.96072857142857,29.69127142857143,13.9655,76.71651428571428,6.722842857142858,7
16,24.74347967921766,27.955457698486846,32.065342837755644,3.876231482332933,75.34078470221903,7.321863158537987,7
6,20.67160716552443,23.822469333326982,27.60561886900342,28.705616481650114,83.20032857842817,6.934011703478988,7
5,22.32154285714285,26.126514285714286,29.97415714285714,9.8733,75.74397142857143,7.652614285714285,6
11,20.654445669006765,23.522320841701042,27.507994115683044,16.146897784616502,82.16184194305191,6.8535484466762755,7
45,21.227542857142858,23.238657142857143,25.962714285714288,66.4788,86.13852857142857,4.735171428571428,7
17,18.873937205298088,22.50440750509848,26.600652914790015,1.401441253531031,73.82443832540234,7.726715709491934,7
6,20.62642857142857,24.42407142857143,29.391285714285715,4.2887,77.33761428571428,8.764857142857142,7
16,17.205042857142857,24.027914285714285,30.73158571428572,0.111,55.15942857142857,13.526542857142855,2
13,13.3435,18.528485714285715,24.591900000000003,11.8416,70.06974285714286,11.2484,6
14,22.06622857142857,26.9879,32.41891428571429,2.8391,64.94871428571429,10.352685714285712,7
8,20.007375460953725,24.36474106910029,29.015009115725395,2.450770390460973,79.412055657603,9.007633654771666,7
13,19.235114285714285,22.47468571428572,26.267857142857142,19.7521,76.70217142857143,7.032742857142858,6
11,21.88054285714286,24.83105714285714,28.86152857142857,17.4273,83.2159,6.980985714285715,7
5,20.437014285714287,24.741828571428574,29.092628571428573,14.6275,76.86035714285715,8.655614285714288,5
12,23.125928575187178,26.63273915225549,30.737658804835633,6.7039795934500175,73.72981715097832,7.6117302296484475,7
18,17.478485714285714,22.54885714285714,27.646985714285712,0.0132,65.10932857142858,10.168499999999998,1
9,20.402377305762194,24.546894214511873,28.91504276322329,3.5778332738782628,75.78624543655789,8.512665457461091,7
11,22.23729357634037,27.210046032671368,32.91482298378929,0.24275373182518414,54.93842446463122,10.67752940744892,2
14,20.813585714285715,24.2923,28.384657142857144,16.5554,84.1459,7.571071428571429,7
33,13.054614285714283,17.412642857142856,22.99032857142857,5.6547,79.11971428571428,9.935714285714283,7
13,18.38035082756859,20.622618409575008,23.514900284642152,19.012560415529983,89.334247870161,5.134549457073563,7
5,21.062702923907793,24.206001359800517,27.70027417372069,24.816846316279815,81.78786493551534,6.637571249812891,7
9,20.141574916362973,24.467011902223785,29.095808870392233,1.8867470794565628,70.28675086589924,8.954233954029265,4
11,22.288121374315025,25.419442528157468,29.440041901676217,11.340737918594192,79.75818682572411,7.151920527361189,7
10,20.8411952688723,24.177335542154054,28.015368613159495,14.905851817161256,80.45844003198744,7.1741733442871976,7
23,18.8330779413726,22.520094130994387,26.823455826973575,2.642751429419953,66.71171158925746,7.990377885600972,4
27,12.7017,17.970057142857144,24.93022857142857,0.0029,63.10387142857143,12.228528571428573,0
29,11.394485714285716,17.275,23.449485714285714,0.0263,67.03747142857142,12.054999999999998,2
16,16.0513893037749,19.544879689186903,23.91255876431489,71.31541795767828,81.6474345915012,7.861169460539991,4
8,20.592357142857143,25.751114285714287,31.15132857142857,11.6993,67.52847142857142,10.558971428571429,7
10,21.246,25.39968571428572,30.180857142857143,3.1809,68.59107142857142,8.934857142857144,7
20,19.52745080196383,25.182751748987094,31.393165087678117,0.13694117305308964,49.87945350662336,11.865714285714288,2
20,11.03746711569731,15.118362042733263,19.18477117357994,8.61843406889065,67.41099232013005,8.147304057882629,4
36,18.57174285714286,24.659,31.060642857142856,0.0019,35.71155714285714,12.4889,0
14,17.645401286381876,21.81341867903724,26.735995528061117,3.221851427622891,77.62361939762211,9.09059424167924,7
5,25.88142857142857,29.194214285714285,33.99442857142857,3.1974,69.767,8.113,7
49,18.42218571428572,21.73044285714285,25.84182857142857,29.453,83.70542857142857,7.419642857142857,7
10,23.726508951117918,28.116939991060747,32.81467815831119,7.2644600490833735,63.88623844209244,9.088169207193273,7
7,20.99549202484075,25.411736718836206,30.203806023937908,12.75213432194137,73.84765847503432,9.208313999097165,6
8,21.17880867548807,24.111213175219387,27.946628017143805,19.303741070515166,81.88139121809432,6.7678193416557315,7
15,21.771,25.67532857142857,29.708571428571428,9.5523,71.89068571428571,7.937571428571429,7
24,12.88187142857143,18.2421,25.220014285714285,0.0102,72.58202857142858,12.338142857142858,1
7,23.742261742570534,26.96236711168332,30.714333787674118,9.204358511495565,70.43287663790647,6.972072045103586,7
35,18.2398,23.0145,29.04608571428572,0.2694,53.77717142857143,10.806285714285716,2
21,17.631467511648783,20.222813376635717,23.267056676494526,8.322718913569743,84.97772694290767,5.63558916484574,6
31,19.18057142857143,25.102914285714284,31.73227142857143,0.0027,45.46252857142857,12.5517,0
16,20.05554982532313,23.25204578100858,27.198659892810525,3.385864526492693,74.88720948128707,7.143110067487397,7
14,19.13278942567652,23.03549418885076,27.389265956670503,5.0881514349470685,80.92553232262664,8.25647653099398,7
21,19.158696528567905,23.361730111212086,28.537137959198382,0.8814186030761297,64.66905841285566,9.378441430630476,6
4,19.216171428571425,22.332728571428568,25.931185714285714,33.1813,79.16841428571429,6.715014285714285,7
16,12.940106107459638,17.503743123369873,22.76052831384255,14.122060268486575,76.3474532697314,9.820422206382911,6
20,17.665853146739675,22.851034404313246,28.609025309791416,1.3846447147208154,68.28485024934979,10.943172163051745,3
